compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
C26,NOT_DETECTED,MIC,=,6.43,NOT_DETECTED,NOT_DETECTED,d2ra06667j
C26,NOT_DETECTED,MIC,=,6.81,NOT_DETECTED,NOT_DETECTED,d2ra06667j
C26,NOT_DETECTED,MIC,=,8.15,NOT_DETECTED,NOT_DETECTED,d2ra06667j
C26,NOT_DETECTED,MIC,=,9.75,NOT_DETECTED,NOT_DETECTED,d2ra06667j
1,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
1,NOT_DETECTED,MIC,=,512,NOT_DETECTED,NOT_DETECTED,d2ra06667j
1,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
10,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
10,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
10,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
11,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
11,NOT_DETECTED,MIC,=,16,NOT_DETECTED,NOT_DETECTED,d2ra06667j
11,NOT_DETECTED,MIC,=,4,NOT_DETECTED,NOT_DETECTED,d2ra06667j
11,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
12,NOT_DETECTED,MIC,=,16,NOT_DETECTED,NOT_DETECTED,d2ra06667j
12,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
12,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
12,NOT_DETECTED,MIC,=,8,NOT_DETECTED,NOT_DETECTED,d2ra06667j
13,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
13,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
13,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
14,NOT_DETECTED,MIC,=,100,NOT_DETECTED,NOT_DETECTED,d2ra06667j
14,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
14,NOT_DETECTED,MIC,=,512,NOT_DETECTED,NOT_DETECTED,d2ra06667j
14,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
15,NOT_DETECTED,MIC,=,16,NOT_DETECTED,NOT_DETECTED,d2ra06667j
15,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
15,NOT_DETECTED,MIC,=,4,NOT_DETECTED,NOT_DETECTED,d2ra06667j
15,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
15,NOT_DETECTED,MIC,=,8,NOT_DETECTED,NOT_DETECTED,d2ra06667j
16,NOT_DETECTED,MIC,=,100,NOT_DETECTED,NOT_DETECTED,d2ra06667j
16,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
16,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
17,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
17,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
17,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
18,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
18,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
19,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
19,NOT_DETECTED,MIC,=,16,NOT_DETECTED,NOT_DETECTED,d2ra06667j
19,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
19,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
19,NOT_DETECTED,MIC,=,8,NOT_DETECTED,NOT_DETECTED,d2ra06667j
2,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
2,NOT_DETECTED,MIC,=,512,NOT_DETECTED,NOT_DETECTED,d2ra06667j
2,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
20,NOT_DETECTED,MIC,=,512,NOT_DETECTED,NOT_DETECTED,d2ra06667j
20,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
