compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
C26,NOT_DETECTED,MIC,=,6.43,NOT_DETECTED,2.67 2.64 1.35   ,d2ra06667j
C26,NOT_DETECTED,MIC,=,6.81,NOT_DETECTED,2.77 1.66 2.85 2.31 1.95 2.08 2.79 2.42 3.29 1.23          ,d2ra06667j
C26,NOT_DETECTED,MIC,=,8.15,NOT_DETECTED,0.94  >100,d2ra06667j
C26,NOT_DETECTED,MIC,=,9.75,NOT_DETECTED,View Article Online Paper 1.75 2.94 1.55 1.21 2.20 2.78 2.28 1.25                ,d2ra06667j
1,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
1,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_5,d2ra06667j
1,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_6,d2ra06667j
1,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_7,d2ra06667j
1,NOT_DETECTED,MIC,=,512,NOT_DETECTED,Antifungal,d2ra06667j
1,NOT_DETECTED,MIC,=,512,NOT_DETECTED,column_9,d2ra06667j
10,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antibacterial,d2ra06667j
10,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
10,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_6,d2ra06667j
10,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_7,d2ra06667j
11,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
11,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_4,d2ra06667j
11,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
11,NOT_DETECTED,MIC,=,4,NOT_DETECTED,column_6,d2ra06667j
11,NOT_DETECTED,MIC,=,4,NOT_DETECTED,column_7,d2ra06667j
11,NOT_DETECTED,MIC,=,16,NOT_DETECTED,Antifungal,d2ra06667j
11,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_9,d2ra06667j
12,NOT_DETECTED,MIC,=,16,NOT_DETECTED,Antibacterial,d2ra06667j
12,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_4,d2ra06667j
12,NOT_DETECTED,MIC,=,16,NOT_DETECTED,column_5,d2ra06667j
12,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_6,d2ra06667j
12,NOT_DETECTED,MIC,=,16,NOT_DETECTED,column_7,d2ra06667j
12,NOT_DETECTED,MIC,=,32,NOT_DETECTED,Antifungal,d2ra06667j
12,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_9,d2ra06667j
13,NOT_DETECTED,MIC,=,256,NOT_DETECTED,Antibacterial,d2ra06667j
13,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_5,d2ra06667j
13,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_6,d2ra06667j
13,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_7,d2ra06667j
14,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
14,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
14,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_6,d2ra06667j
14,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_7,d2ra06667j
14,NOT_DETECTED,MIC,=,512,NOT_DETECTED,Antifungal,d2ra06667j
14,NOT_DETECTED,MIC,=,512,NOT_DETECTED,column_9,d2ra06667j
14,NOT_DETECTED,MIC,>,100,NOT_DETECTED,column_11,d2ra06667j
15,NOT_DETECTED,MIC,=,16,NOT_DETECTED,Antibacterial,d2ra06667j
15,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_4,d2ra06667j
15,NOT_DETECTED,MIC,=,16,NOT_DETECTED,column_5,d2ra06667j
15,NOT_DETECTED,MIC,=,4,NOT_DETECTED,column_6,d2ra06667j
15,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_7,d2ra06667j
15,NOT_DETECTED,MIC,=,16,NOT_DETECTED,Antifungal,d2ra06667j
15,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_9,d2ra06667j
16,NOT_DETECTED,MIC,=,32,NOT_DETECTED,Antibacterial,d2ra06667j
16,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_5,d2ra06667j
16,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_6,d2ra06667j
16,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_7,d2ra06667j
16,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antifungal,d2ra06667j
16,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_9,d2ra06667j
16,NOT_DETECTED,MIC,>,100,NOT_DETECTED,column_10,d2ra06667j
17,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antibacterial,d2ra06667j
17,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
17,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_6,d2ra06667j
17,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_7,d2ra06667j
17,NOT_DETECTED,MIC,=,32,NOT_DETECTED,Antifungal,d2ra06667j
17,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_9,d2ra06667j
18,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antibacterial,d2ra06667j
18,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_5,d2ra06667j
18,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_6,d2ra06667j
18,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_7,d2ra06667j
19,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
19,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_4,d2ra06667j
19,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_5,d2ra06667j
19,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_6,d2ra06667j
19,NOT_DETECTED,MIC,=,16,NOT_DETECTED,column_7,d2ra06667j
19,NOT_DETECTED,MIC,=,256,NOT_DETECTED,Antifungal,d2ra06667j
19,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_9,d2ra06667j
2,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
2,NOT_DETECTED,MIC,=,512,NOT_DETECTED,column_4,d2ra06667j
2,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
2,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_6,d2ra06667j
2,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_7,d2ra06667j
2,NOT_DETECTED,MIC,=,256,NOT_DETECTED,Antifungal,d2ra06667j
2,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_9,d2ra06667j
20,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
20,NOT_DETECTED,MIC,=,512,NOT_DETECTED,column_4,d2ra06667j
20,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
20,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_6,d2ra06667j
20,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_7,d2ra06667j
20,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antifungal,d2ra06667j
20,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_9,d2ra06667j
21,NOT_DETECTED,MIC,=,32,NOT_DETECTED,Antibacterial,d2ra06667j
21,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_4,d2ra06667j
21,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
21,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_6,d2ra06667j
21,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_7,d2ra06667j
21,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antifungal,d2ra06667j
21,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_9,d2ra06667j
22,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
22,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_4,d2ra06667j
22,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
22,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_6,d2ra06667j
22,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_7,d2ra06667j
22,NOT_DETECTED,MIC,=,32,NOT_DETECTED,Antifungal,d2ra06667j
22,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_9,d2ra06667j
23,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antibacterial,d2ra06667j
23,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_5,d2ra06667j
23,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_6,d2ra06667j
23,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_7,d2ra06667j
23,NOT_DETECTED,MIC,=,512,NOT_DETECTED,Antifungal,d2ra06667j
23,NOT_DETECTED,MIC,=,512,NOT_DETECTED,column_9,d2ra06667j
24,NOT_DETECTED,MIC,=,16,NOT_DETECTED,Antibacterial,d2ra06667j
24,NOT_DETECTED,MIC,=,16,NOT_DETECTED,column_4,d2ra06667j
24,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_5,d2ra06667j
24,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_6,d2ra06667j
24,NOT_DETECTED,MIC,=,16,NOT_DETECTED,column_7,d2ra06667j
25,NOT_DETECTED,MIC,=,4,NOT_DETECTED,Antifungal,d2ra06667j
25,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_9,d2ra06667j
3,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antibacterial,d2ra06667j
3,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
3,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_6,d2ra06667j
3,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_7,d2ra06667j
3,NOT_DETECTED,MIC,=,512,NOT_DETECTED,Antifungal,d2ra06667j
3,NOT_DETECTED,MIC,=,512,NOT_DETECTED,column_9,d2ra06667j
4,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
4,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
4,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_6,d2ra06667j
4,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_7,d2ra06667j
4,NOT_DETECTED,MIC,=,256,NOT_DETECTED,Antifungal,d2ra06667j
4,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_9,d2ra06667j
5,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antibacterial,d2ra06667j
5,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_6,d2ra06667j
5,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_7,d2ra06667j
6,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
6,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_4,d2ra06667j
6,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_5,d2ra06667j
6,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_6,d2ra06667j
6,NOT_DETECTED,MIC,=,16,NOT_DETECTED,column_7,d2ra06667j
6,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antifungal,d2ra06667j
7,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
7,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_4,d2ra06667j
7,NOT_DETECTED,MIC,=,32,NOT_DETECTED,column_5,d2ra06667j
7,NOT_DETECTED,MIC,=,4,NOT_DETECTED,column_6,d2ra06667j
7,NOT_DETECTED,MIC,=,8,NOT_DETECTED,column_7,d2ra06667j
8,NOT_DETECTED,MIC,=,64,NOT_DETECTED,Antibacterial,d2ra06667j
8,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_5,d2ra06667j
8,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_6,d2ra06667j
8,NOT_DETECTED,MIC,=,64,NOT_DETECTED,column_7,d2ra06667j
8,NOT_DETECTED,MIC,=,128,NOT_DETECTED,Antifungal,d2ra06667j
