compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
XXX,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXI,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXII,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXIII,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXIV,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXX,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXI,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXII,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXIII,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXIV,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXIX,NOT_DETECTED,MIC,=,25.0,μg/mL,Staphylococcus aureus MTCC-96,intechopen.108949
XL,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLI,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLII,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLIII,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLIV,NOT_DETECTED,MIC,=,100.0,μg/mL,NOT_DETECTED,intechopen.108949
XLV,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLVI,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLVII,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLVIII,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLV,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
XLVI,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
XLVII,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
XLVIII,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
LV,NOT_DETECTED,MIC,=,10.0,μg/mL,Staphylococcus aureus,intechopen.108949
LV,NOT_DETECTED,MIC,=,20.0,μg/mL,Staphylococcus aureus,intechopen.108949
LV,NOT_DETECTED,MIC,=,10.0,μg/mL,Escherichia coli,intechopen.108949
LV,NOT_DETECTED,MIC,=,20.0,μg/mL,Escherichia coli,intechopen.108949
