compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
4a,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,512,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,256,μg/mL,Escherichia coli,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,256,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
